file_id,class
dcfca1b7572e3f9db167cabf1736e9e5,1125 121 1141 1002 1064
42136f39cc2685404320f0907f890223,649 632 161 419 670
3fdd5ba24e8eba9050962dc5e9fcc4ab,77 842 36 877 67
a4253ca2fc1dd8d312508b3ba4729eb2,219 1035 635 251 824
aae9877f42853679bb4d4798d0a821f2,-1 525 339 889 962
395153e88c99e908248bf18ff2c9f7aa,30 47 351 113 224
d667ff44c1912ed83210ffb29ca479a6,-1 772 722 1082 1078
c44cda48221e1f9fb2f3604dc50b80f6,785 207 1019 824 1092
8fe285347b5aa68e893d34ee28baa879,57 396 146 633 605
c7ff9e50210fdb0741ecd13b9d6fd1cf,-1 660 678 973 619
cd7ae01b8d50b0d4d1933e6bbe896040,1009 615 1003 264 635
2a00a0ecea7e34740cee48bfe6f95922,915 242 48 212 1085
24222d83bd64f448a66ffbc63c4871b9,-1 1075 1146 1150 393
96a2ca408ac63703a20da947dc39e576,-1 626 167 954 175
a3f1ede7358a7d023c2d16a04c097891,-1 165 186 599 434
d726a8ac176eb317f01a69edc7846ec5,226 860 91 653 1196
d03d86dfe90553223e05c3fea7b7d5b8,828 420 567 402 812
0ddad01916c65ed28d8d087d700edfa2,551 508 507 545 595
3cf8db09ffb1865a48a7b993dd3f2c46,-1 865 980 764 691
f7bc3fb9d9f9b8b6f19a192b0bd80f66,78 750 825 1128 683
a4b2a951f012066f6adc922b162b818e,-1 421 439 484 450
a6fe43504ac0cf36509d8335a709cec9,-1 448 444 505 458
1c4138d2695f5b1173918e18f07fece7,1152 259 693 788 112
b3d1a27219720ae20ac4eaf2ed7caea5,233 165 622 389 129
cbb92f589fe2513af0ba5f4a0bc2925b,-1 316 818 60 276
35a5c57d4eedc082716669d4428f5ede,-1 77 187 510 138
db5bd782d06f384fc21f84626391dc32,847 855 401 707 532
87963b12edacc39128692f7e70dd1f65,-1 1015 417 405 729
03d75433acbda711ab4529f308add87e,629 719 758 941 922
f4b767ef5de6dc000fd9a2c1d970ac66,263 226 1155 209 381
6811b155e1142c3548cc96c547623be8,1066 740 670 932 1083
29f537eb07d3a93502596c2ffcdfee2b,189 765 29 172 3
485a35ecb0a91949122e6ed195ede8d5,228 249 361 201 309
3e69f07a3bed49349dcb91442ad34a70,865 764 691 93 4
3bcf67efb27b78ba01106d89da7aadbf,338 915 58 651 690
a47d5785f69d14ee502fc9dd9f48e8d2,362 904 366 310 785
54dee069ea77b6293eb1f94005d985f2,993 219 646 1165 1159
172efbd6fbc0d67162d4ce095cc6e34f,1152 866 979 768 1135
3af152da0c25992fb9751adaaaf942de,364 23 384 608 832
23dc289062f263a41db142f48d57b633,734 1193 1180 779 928
97edb0bf7cb8c8cb1a84bdba8a5c3e44,903 397 1185 475 1006
95c1cce69d64cf8d0eb2a6e2b506e135,247 682 835 169 861
aa38b721d531959c1ed0679cfab1f020,967 427 702 911 555
8b56cdb9087b8b606e6f221973644e6c,-1 207 347 1020 32
b86372db3a941bd416012fd28b4ee1b3,880 31 157 37 639
e88e8d4a0de55336be335d4b69654466,-1 1082 798 1181 744
9114fb1daf60a1f95ca889fd3765d1f7,1093 368 1180 1022 1101
0492d41a4206c6372e30b9682d44267f,-1 662 300 1117 1103
c0753550fdd339d922c3237a2346a223,477 551 511 412 508
8724b2514fcc8f5688f563f658876d27,-1 754 474 199 68
d77d3e060054d827c077dd0e206f6812,-1 715 1057 1001 1051
292166992019a16fd970c35a908d04fe,326 404 169 929 996
f2217fe4f34d1b106a6007662471b126,767 789 846 1177 838
a9f6aaffd3d0b106b4a224a44c2f1225,473 93 77 779 48
17f4a6184f26675d33190d17797cde28,823 1073 1160 1000 668
6d550bfe9ec5aca33c8e111c6fac85ac,-1 1106 243 1149 898
2544f52d3baea62895cdade7dcd5ffdf,-1 474 401 487 448
da38b4a39baa62ee25f408b8b71092ba,84 150 974 641 438
d7a33d1223c189eec428aae235211df5,1120 340 831 970 1137
9aa782859654f74347f1d3b937e51cce,1115 189 677 791 681
4e5909144253cfdfe91e83206fa8c128,958 386 276 870 1134
5ef7c66ee85b55b3c7e9cdbf9303fad6,-1 438 981 196 307
b588a47f24abd081af2078e9bb5b7038,-1 334 1103 928 100
622afb8d7a351e173c66761c6c9952b7,334 388 928 100 803
e4acc9276d232cc0a0126aee84c37827,438 150 30 549 351
9cefd56d5a57f642c66915cf8f02162f,237 369 701 909 266
a51323310bb3ee80ea964e454c6ffb2f,-1 164 719 96 901
21a16811c8b6c2bf6a1a9edf9d90cfd5,58 139 97 36 77
7e8fb8f6b49b96a0f3c3a1eda459b00d,207 879 744 1020 808
b40700a3d22af435d38053490d948a3f,-1 928 789 1017 982
f4e2dc07faf2788578d92e1e18a0f9a9,678 204 5 297 103
d65e385eba33257d2536e43d05666b92,-1 1108 680 821 1195
29353b3ef663379417777d5f8f145a3e,1009 834 37 85 1090
ae67dffc313ddf1634351426cfbeb7e0,-1 523 320 481 277
6f181e585c7cf2b9b50bbc7e388fe6fb,-1 273 403 693 434
ab6ed01aa9eb513efdbb4149286e8d4a,1085 658 748 1082 966
c82efcdbdbc170e0e90bac74ce28d18d,-1 1086 1003 830 1020
5c5099be7f58f084475c4af87c442666,308 769 896 1045 345
a277b243cb46cb5aa3635669bda407cc,310 645 1027 1136 870
eeabcf28f75831cc084aaedca545b39b,-1 414 818 339 547
2959c13e3a41e00afe8af0d26ca75e2c,1027 373 1050 1087 118
5bfcc9e514b90223eb8113b3146ed44f,529 575 576 492 563
a5c62dab18a74dc26fe3b0dd3dc0d775,-1 1189 908 696 234
29193d2477800ea8fd06586ebffa8d91,-1 87 234 311 755
efec509d509905424cae2f99c0cd951c,224 246 768 382 1173
624c9b490284328ecd8729be97f60ef4,797 132 1092 702 827
8a6a0eeacad0250f4f8551b27a66e0ba,118 1173 1045 397 1126
31d9a099f110745834da550056617dcc,-1 525 530 517 961
41481c0059b53415bc37213d65d6caef,-1 755 382 699 175
b1e06b620ff63122cdc3b2b4ac622a70,978 828 449 1116 562
490bac5042969742affbf9e4eee5a20d,844 61 652 1017 844
2e05101670c5ccaa938ef46bd8461aa5,259 233 361 249 266
8f27c63c94b38b844efd72e5d9ff7cfa,902 850 627 1016 1051
ac191b77002e0eb50f3f71f91e88b773,635 958 1101 1093 393
0feed9a35dfb0730513817dbca6c0b3d,-1 774 755 205 55
93e1ac3aa59398c887e788dc37a685b6,1023 760 932 1112 999
0e4809c31a2a978648f8094dde47a609,587 496 429 586 467
e695c7852a28d830ab86cb83833ae7af,-1 236 1148 1120 10
beb3227e987f8087960174f76faa503f,945 1077 1167 260 813
2928b1b5af8fd132fbae2dbfe881b3ff,-1 1135 866 768 804
2ca0f3d5d99abd42cb8dbe8332d3513e,-1 248 147 526 895
c4f15660d2c3ce1f2ab4b81907997dd5,208 291 317 1174 356
eda5be1416c027e01a7c034aaa83bab7,141 922 673 161 1058
2c382f621f0e0dce282b640b9b9d76c6,514 905 539 427 591
a1b6f1450f42b53ab2202fd3f51b6dcf,241 1143 1011 989 1162
cf1f7e6a5b565c4349b0a8f5c1dcfa6a,665 609 14 90 618
156ca0cdd1cd01144279038dc3806462,810 255 656 252 600
00d9668636c46f55ef13d6e0f2955cf6,1093 1180 958 368 1022
562ea6f00634faa53440096cd828b9a3,-1 716 750 726 65
