file_id,class
c91086813162feb3647687b20a57ae15,1174 243 1094 287 917
d89eb0b9122f70d9ad2691cb44a66491,263 330 823 228 823
03b06ae34f580c085f37c6e202061b1d,70 185 85 801 437
6428aea4856e49669c2689d604727a47,508 595 883 501 467
6e142abe8cd5eb14c1147d0c733945b1,-1 547 959 450 565
7ac842e04eadd71179a701917fba9b15,696 105 846 233 185
d33943c288f4c1475ed4954bdd27bbe3,750 409 424 419 322
0ef2eb4dd49a8990cfc27bf1774791f0,-1 1117 1167 1162 359
fc73b97a89b7b292499ae9c7bd678497,661 1192 115 17 759
f83afbb30206efe68d9f96af4352c546,153 786 51 129 251
24f327a5808737acb33f22563523c8f8,92 907 667 793 103
20073f4b1fb36a242624deab32b32f1e,-1 472 478 568 550
e535b77aa5500c4206a9b9e42635c87f,-1 958 201 394 393
19eb5f4bcbf62997bb892bcecf7646dc,-1 889 882 45 423
a7e2c92f09a28aeab7e856d48600229a,733 94 79 1110 519
68c83895dbd88058d80db3952f834539,-1 1177 797 768 380
fd3e30ad9b35c97cd9e7accfe6baded6,-1 171 990 767 858
dfae37806803f8dd4fbe4b40bda72995,749 666 631 173 180
36cf94b9f74f18537503f155d52910cb,327 109 778 761 311
51c3dc76092c4c12e642b0ef3f4a7e6d,807 382 982 836 319
74869e21886698df5e94fea37163de54,1089 1197 1137 694 990
19431439fa5177aeb1b6578393123125,-1 32 753 82 255
f4849065635d2a6771449887f6da9c91,-1 1146 917 694 1007
df74a13ca22785d415949f98812394dc,806 780 107 292 651
95f19777924886f9ed8fbf3c7f034638,-1 760 57 53 262
577a2292aa923974b253802bd8370429,500 464 575 570 507
b411d093a20792a44e7c7efeb86bf6ca,665 751 1169 824 219
61b6f54fb8e76a8a7595f9363f67782f,101 626 190 876 655
05ceea88ee722c022855459c3ec43823,-1 110 990 939 426
ae8a73a53354c0bc0d7013152722da44,711 262 225 53 12
8b8c0c0dc53af29dacd255ffa04b1c77,-1 1020 725 630 342
62ae1a2a00f95c30f7bea1816a76552c,-1 346 583 483 624
308216ed3d0d0a6e238aa693617812a7,936 844 743 15 862
0c69bff47af38cfb2a9b40b9dc3e6f60,-1 1177 807 1070 1069
5326567e6e214ac86fcbc2b42aaa5a86,671 1044 924 107 713
d8f77d353e5789b44dace78b8cbcae13,-1 25 760 783 657
249afa35937103023d91c49be110c35b,446 507 520 464 500
aeea90d3c357733b456de8dda251b0af,157 874 154 405 735
b45b7387280157f75bf24effad5342dc,425 459 572 403 560
377b84a1d175acc03e74fefa7b7fb121,53 651 120 895 172
76dc02614fa1d96bf830c26180fa809c,588 465 524 518 478
01069138eae67bcfd9040d33d6b45500,129 4 59 929 766
b1c415c92c6c3532026b772be81603bb,837 829 1012 1016 838
191f0c62b9f3c3ce43dc197b64b05e23,-1 888 830 739 1164
5c8c0774992565d554979299406875b8,-1 929 893 110 278
92f74007697b30896916e148d8de2d60,811 863 422 452 406
40044afe7915a15cf98a19a636501bf6,-1 790 388 314 370
70a91fe024e75235b13f52fd7c1b375c,-1 215 252 290 254
5534c500aaa5d0767653781549479a60,-1 900 173 337 325
ee9b6d7ad3d75f5e178bfc19561238a7,576 525 578 501 502
1628ab56576c1efe3ac8554cdd5e32ab,711 168 911 239 295
3c6153e061e0ea7c85ce96f46762a368,299 203 1099 381 329
d58f02f38ae555e72ae2dbb59e76e142,444 127 1102 285 859
a5f0ea7c5674fd85cf68b5a848a7439a,199 1192 474 15 893
c8617a4ece50b7967d699939d8343e37,46 46 466 816 842
491cbd8b8571764b0d57192debadd2f3,661 853 0 1187 54
cdfe1bac159fce32242df5e436336bb6,671 810 762 264 604
7cbfb165c7f465b7f84de4b9d19966be,-1 690 602 719 372
3c7913864df6cea86489892cdca86a6e,873 885 1115 944 1085
40c98c70355ab1373ecae74b09d23011,583 567 503 587 497
27c8f91271525cf67240dcf67e24fed8,-1 1075 1036 1033 720
5d8af1575685339b713b1d1fc67b2f6e,309 799 373 263 378
4b23287804c6eb790d6c03c9e8de696a,569 474 503 463 585
990116938afb22284a906bff44c557f0,-1 29 302 315 92
cc9fcf2d0df015b3534ade0f3c777d44,-1 358 1157 872 681
4616cbe608f3c0bc906da874bab9561e,8 610 750 15 28
04084640e5e4e4014cb1a44827eb4b12,918 1122 332 1019 926
bc9efe3f304f00eded2904be097c4584,178 697 520 915 25
eb8a43c1c3f00c72afa36c62ec41972f,387 1084 945 1074 928
d995fe3dd1e80f636918bd9a37dceaf3,264 399 249 363 382
5e0f9d8f360b52c412d37b022c3a1c3a,634 485 18 814 729
82deff04eb0414826017e8e0b84967dc,50 827 696 114 474
007f860266b69b3ec4fd349c750576ad,-1 532 280 477 468
f63d677f0251ad55c619ae98751dc1f6,271 1060 806 909 775
d8f98290fe7533c0d4098247edbbbe5f,180 600 347 172 949
f2bdb3b40ff826b6ad97de8e3f274a89,731 64 934 87 985
0dd467fe247b3dbc7b984f272be6ee29,-1 181 279 352 996
828f1522e9de12dd8cfc889f8e2fd803,246 1180 203 1032 220
13724372502303b0798eda3dbe7ceae6,-1 133 1182 1027 649
4d9ad350280538ea037060a5974f1410,876 1114 274 101 678
e88e04f9f7081dae82f96dea2473f2af,361 659 1105 383 749
afcec99d668d658f9f421813fe348dd4,-1 49 762 733 32
ba0e553e7c71a8cdbad786525a51c603,1151 357 340 1021 306
0fb3e59a3505fb08f290b79cb039f371,913 104 171 984 788
5bce18deb30dfd49324424f38b32d8f9,-1 919 1154 781 152
071634c4b7ea530c314ef443d489c775,142 999 636 152 294
08f466bf128e939895af515115bbbb4c,221 604 771 682 1017
c2f0c32445de6166b6f93b067ea0034a,14 437 175 470 70
94a04ed9708d40671231016583bdef1c,879 628 1078 1030 957
ad34c8bea69a9afc679f0854822e95a7,863 1112 452 406 1110
206697b35915de1f4453667d2e0616bc,452 47 842 981 277
be2a017306f02f81f9d0c5f73814493c,156 729 132 30 875
fd5541412a3626dacce6ce7d504dc2f8,1134 672 734 1116 368
b978ffa44aa09a357ac761ad1121a107,571 566 594 558 504
73144d942a6a5096f190a7fd40f224cd,468 493 488 446 418
b6178754ef621073c53c1ca2e227a870,440 444 419 540 707
637cf92b3421dc0af5a62cfdb7b8cee8,814 966 474 109 1131
7839a39e4eee8869de16b7875d8710c5,370 1073 317 1153 1142
99f9aae85fa1068b7afe3cfab93c649b,-1 416 855 439 850
0bbf236084aa7de556eb287d0f96df74,-1 995 932 872 697
91c312af63e017bfa5b013c5cd1d3af6,1140 1111 788 742 608
bbc9c67ffc07b41fafc1efdfd0c65359,179 801 88 539 637
b0e4d91e68403b12c6847fd4436275e7,815 1149 282 930 611
3790668546e28bee549ae62980526746,1110 803 385 990 1064
64ea20898f70ec94926c062fc3ab24c6,1195 307 1176 200 975
645fd38ef021087c859c62b7b52ac34a,622 609 1153 664 599
dd1462a29b3c88639f284a34fed3559a,1124 342 34 127 72
74784704afa0fbd04b674fe806c3a0d0,-1 1065 1193 292 829
1ee686aa15ef22baf46ce088f2cea75c,487 591 905 583 484
1bbc9492efe0d31d9330a22409db27d9,-1 1189 382 647 751
c0e7df2a4f3f6fe2e7995480b16e59f0,-1 302 1002 854 1130
507508ee155563590758d0985dbb8c74,542 471 812 513 510
abd399a7c4dceac0e10eb7345dae9145,156 974 192 678 46
99189b1a8399abd2dbd72f5634bf4cad,962 743 547 881 421
24d754805f69f632e1fef74818c40eea,439 770 735 159 347
1c32925dc14720b80326be7dd1ec65f0,1023 359 1103 225 1111
6aa6e9045363c479e3fe679e63efd72b,-1 793 30 28 794
4b1800d97aadded4655e1ae3f9122375,-1 1164 719 1054 635
405f4c14cea737baf2137fba3501cc1d,1170 1106 1103 1094 1174
66952c5545c0b482fc6c5d6e67aa571b,-1 382 807 1068 305
85037bbbf6bcf61bb793f2ba3c72d0c2,908 117 143 139 160
71667b9b9675dc1f816c24c99bfb9034,583 575 541 511 487
e38276b34e1a79d0797c8a3bb66fbd95,878 972 241 948 1188
a97257d12fa57c46423d69f5151f1121,1193 1016 204 55 1020
aab23d8fa78203efda0fc195da8a9fed,157 609 227 605 732
5ab3aa0b916edcc55919b63cf71f9345,1004 1191 1195 830 247
74cbd02c3a41636d90117916e7df2e95,-1 762 32 733 74
a08daa983faef84a7d31ab1add7d9dc6,908 168 642 239 933
1b5c5650112b57d101157c0c5ec7510b,835 671 858 634 927
340fd8785d99c0ae2d23c6327fb92524,625 50 68 73 373
6768dad8cb02fd8b45928649acf530d5,928 387 1074 1084 813
60e9b85bf3ff325bcf5c76b57bfe2cbe,779 1131 5 952 931
049f53a663233cbe91b878f8810a4088,1025 242 1056 932 1128
5ed935bb55f6d5dd7292ac5461e11505,-1 944 922 363 695
ac2f0137bc94fa20115637de64061222,527 486 582 416 430
25355a36a397900717c3de9ba4a4361f,486 526 941 531 491
4d40f82edeca9b5af6eca72b047e2959,285 996 322 409 326
884fa9863aaa073672af636bb8813517,354 559 536 567 480
285945a36cb67cb4b4b4c251d946f475,1168 763 778 161 1057
d115d0a883faee9a9940fea4c60ea40c,-1 759 1183 710 710
6f88a80c2d8fd109464c52a1f59565a5,270 664 1060 1052 68
9723e9ba9793d20f7366e914a04b617e,-1 649 652 1139 951
a3887cad77f75ecd6b4f0f682a95ad64,895 647 780 806 655
53e9cfb820cf18e6975f6672ad35c16b,-1 691 955 820 338
5267454fa34b9e926601789e2e03e3fb,1110 94 452 976 733
14ea9bbbe2135dd3c63acf13607aaf03,463 515 503 569 443
f9a18911ce6a8e277f14fc0ff900ed46,823 330 1160 128 668
e06b506c85c9f95aad306092604d6a60,-1 592 828 565 881
43d694122d097942de6000861b8d959a,-1 273 296 635 807
0703e5849e3f0726e498a11357bf0708,773 1183 91 970 1085
ada3238f55193f030f4f587b7f885205,-1 679 1129 336 3
fb3b2602b4738f1b1e0b7618d254f3a0,1158 1101 980 1035 203
53f45c89436d2f2c069f77eab5010e8a,7 847 754 140 660
ca4ffe2d041b0f23f9c98b2b91275a29,1179 1039 285 444 1102
67169837d27c0c1b3ef663d8dbc5ccbe,443 463 519 905 515
7e498e7dd218dcb42dbc247374c62db9,325 517 1024 90 1001
d331896c8c3a470d306610e542d39a36,776 1198 893 726 887
18cb7531150b6bd2e3542fbc916bc6c9,-1 187 938 588 173
0be35285b913fc64fbf7656cffe4f3fa,9 637 68 801 179
d2ce86a94592a066e77fee62c15d4902,187 341 312 407 601
e69bd9e5f3d61f8147f22e65a2e094b7,-1 187 899 652 702
3dbabc8cb2db744f8dc0cdbe4edd5fe2,199 1192 995 63 388
141a0f9363c641c4e5144f542b597edd,527 539 534 568 509
9f0f4616bcd744dfff0e80811a0fbab4,-1 896 319 836 382
3f2ea8ff734f1a139c055880d6e83dad,696 644 148 846 1157
6feff681748bee533d145414ec6724c7,668 702 751 66 57
dcbade093f243c044ed5a8501457acca,92 1138 793 293 974
1dc3b4c36b0846660728028e39c0fd50,492 451 457 522 531
f8f3a6a884289dc0c096a1587b1d1afe,596 499 446 507 464
c924810e2b11818a036f847959a98ddc,193 1124 1088 382 1166
37c8488033c2111cd065e7b41db327e3,1139 815 930 690 133
ee8f68586abc532a4d92db2fe68cb769,-1 406 439 590 459
113f4b6811a6f005926689d2316056b2,597 952 416 454 526
d19a876ef1c66df3ba409c184af51719,585 341 357 675 296
1c32c4994e61988a8f41e5f3f65acf4e,596 554 554 448 482
da7d2eb7a06b5a9d0b1ad6b65c105b50,209 365 980 320 381
4a07803defa83a42ac4c13673ad024eb,206 799 250 398 299
b778e4ef6386c50a3a3f0b306bdcccac,721 160 756 838 904
294565e39e38904fa1f0dd8be68c2c2f,-1 1106 1170 1109 1103
ef36ed82ee8f397b94b7aa4683b90451,-1 359 1015 1093 804
bf8375883611ae73a1ff01176c589e10,186 981 420 732 1176
23bdc6bd99edb3c2cfa89b5bd16ad6d5,662 95 71 682 174
bafb739ef9e03fe47bee4c02bdf1c8f9,-1 347 637 296 1109
3c25220dce804fcba7d0e7fb7fc3e189,1104 617 997 932 395
9780984bfda7394556f5975b10936855,799 378 309 263 373
9cac4c67e57726338b11ff28f6924dfa,241 1012 667 1050 246
bcc0a9cf111dbc005e0afe1e6bda6d6b,547 402 985 883 413
41ed49f4097945ae571f813ab0c6d9e6,1157 708 788 1131 105
576b9a83c1ec0645a60c214ddb54b986,829 838 756 837 1094
a6c00173e43857faa2e604295c44899a,812 923 542 856 537
75719baa0ffc0d262a1d0d1df8bd4266,-1 847 795 914 1052
d3469c2523e20d9f766ef1831c97ff83,501 883 508 421 587
13faf71a4cf13a133c72ce0f4d5c4191,-1 237 898 958 813
8ac77abc30a7e935e68ae6239a593a29,799 309 378 373 206
9b89d00dcc4e840b976e49ca516a81ab,-1 315 391 318 989
e3e726cf406bad17ca600056eba7b92b,15 844 936 862 743
cfdb82deb85a9c4500674ff16812ca21,1131 682 650 662 814
b3404dace470cb724ad48effea3c355f,88 1057 687 153 763
f81f3cd829db9aa49e27db40bb6d2763,-1 951 649 903 308
69399acf28d8af4d74cccc1cf2995f87,1011 722 105 915 636
415095bd8dea1eb1e2863b6873dd3164,744 917 837 718 779
d9ed554c9f58ffdeac0faeb5e51e613c,817 51 153 869 785
faaffefb09eb8f6662fef87fa5147f15,104 1074 244 628 17
4dfae4b59e65ffdfff9088a466b5bbf4,557 503 433 515 415
fc367012da433cabb93fda11a65e016c,810 1010 1086 671 927
c8869caaf636a21443e79aa0aadce7eb,895 647 23 842 702
17895d5de5cdb7492d6aecbb44941c27,-1 377 866 1173 1059
334bcda12951c3812116eed375f3b194,964 331 751 843 105
792cb6c77540ab5a8fd456ed13d34408,1023 1103 225 242 1027
87db45b34ed15e9027610ed344269c17,1145 901 250 286 666
aabbdc883989c380e3860c8902f4162c,-1 477 586 218 410
aa89141e497d93acc5d5c9c2fcdf692c,-1 122 164 157 5
11c43c3711b67aea5c8d087737eae42c,-1 14 868 220 613
bca8fa900678cdb2678e33ebe3513d9e,513 577 461 581 413
31eae75d1248ca6691e35bf50be768cc,-1 262 53 711 12
3808d9d7188e60dcc6a8b349b191d3cd,80 10 780 647 5
ebcae74dfd99d9ecc6b5f529a25f44e4,1044 924 1052 170 761
d6126fdb66bbd1f75284eb63e7d510fa,5 1049 846 679 834
d0cf8120f1b0c0faf67f5a5d0a670067,362 447 711 668 1000
47d68719e5ba637d9e3a2ffb57b9a3c3,837 717 845 839 964
967651901615b60fdcb71d80bab48e37,281 312 378 1045 935
206f78a413246316b4b1e45178ad6c98,111 189 708 94 862
a3ad3c07b4b8a3d537ad78ef37275d8c,150 636 1011 1097 722
65d206447a8d623643ab1b887529655c,264 613 877 773 1169
f39ec7dc67084ea47ae1ed9d3b0c2a2c,-1 1042 703 789 1076
68c78f834729e0b9eb975f87cb7d00d6,0 781 54 156 250
0ffd10a8b1160b31f0b6c5f942d8e747,519 733 105 160 67
d918e08cdc920a89e8daf5542f3e48bc,1044 761 924 1052 671
9bfb359d0d16a1014b08f951ad83414e,219 382 220 216 160
5931fcf4765161252ae932d800c46dbb,379 898 252 266 290
c29f200b14896c63d4d52ab6c6ffff2e,246 203 1180 989 1032
47c67045b8c90913e3975e6370f00cc9,-1 696 1112 324 967
6082cc29c2ef47a69d06b72d3f7438b0,-1 88 303 1040 7
fab1e4ab73d91096163600f1798f4628,584 488 468 534 514
b5784efb1fe3731d7f6312f569f8b802,450 959 476 573 91
6fa0a4b96537bd852d69b3e2dfa65af7,-1 396 676 652 1120
ac560020693f4188ebf2852dcd1dd104,64 1016 1008 87 985
0649c4c071333306408e1bd4343ff790,406 863 452 422 103
ac8cffe99b96bb580f47acfc0e1e758b,1010 1185 669 1189 1034
9f1367f03287f4364934ab0beca4650c,-1 1145 267 834 1088
f5086fd027d42196926d6253e14ed03b,470 556 502 402 577
7ef45e737134cc125337eb14d08af184,704 114 192 600 107
fc4b332110399230467ed1bd9be5ec4c,1142 1107 289 716 287
482c7e06675d53bb0d22461e6c40a057,86 102 981 94 452
09dd8f9e8cb6bbf699050f21c1c05e43,708 92 69 1095 885
fadbc839a58d2656646d007d29810f67,151 699 10 722 964
d8f40f87701919846b0d59f7da412379,557 458 571 565 881
951213be35317aa531b6653a9196c7c1,-1 884 535 546 946
8f2d0ebc091e1486bbab6c13583e8738,1056 627 1076 1098 802
5d50b057a9f77cd4ccf83df78db93f72,162 1011 801 136 142
616593d5616c8cf1c640bf01f8540f38,550 575 494 506 592
c7c3855944e7600b2211c65fb4cf720b,-1 860 1122 67 146
b9b64c9ef64d0668b6951da895bc8cdc,501 421 589 462 556
e451ef4a07a352cea11a21c4b700e0cf,-1 961 573 450 959
b1d2d754697322a82ab2d91642ad08c4,-1 770 673 38 239
245906d6171d65e7cae7b90e8ab9c04f,781 0 157 250 661
b62882d13dd77574e365fe5b004ecb7c,401 499 476 453 402
68cd9315a53efe4b91c3c5653e8807a5,148 992 814 414 848
43e51105ce30173e93fd477911a51a37,682 233 469 148 591
d92239816ec361c44903f3c865890891,610 585 111 357 296
4ea4a12900da302be71ad63aece73a79,584 588 454 555 553
6a31a1e46302fd0aea9d752b5dca8ef7,-1 159 147 716 63
07ea7e8429225e518c2c15bafd7d9761,539 312 613 637 190
695eed8f4872defa505c6edbc309e26f,-1 475 766 110 63
6b3ab95ebc829404f25f69846e80b841,-1 746 723 1150 169
30ee10ddfcfc3ed3698450dfc3f37239,1110 967 452 827 34
06559d31efcee24f0c56215e9c437846,1174 308 378 849 395
96e9c196720b8a1f196fa6f53a8df03e,910 764 172 422 122
5d884c57321327e3c3a04915cb531ffb,1076 802 1159 627 1056
dcfca1b7572e3f9db167cabf1736e9e5,-1 1091 770 604 890
42136f39cc2685404320f0907f890223,700 1090 1197 338 719
3fdd5ba24e8eba9050962dc5e9fcc4ab,328 111 43 342 445
a4253ca2fc1dd8d312508b3ba4729eb2,995 891 218 932 1161
aae9877f42853679bb4d4798d0a821f2,939 434 441 45 523
395153e88c99e908248bf18ff2c9f7aa,918 95 332 922 831
d667ff44c1912ed83210ffb29ca479a6,-1 710 367 870 989
c44cda48221e1f9fb2f3604dc50b80f6,-1 1033 720 1075 1036
8fe285347b5aa68e893d34ee28baa879,-1 792 81 292 1184
c7ff9e50210fdb0741ecd13b9d6fd1cf,-1 295 258 800 694
cd7ae01b8d50b0d4d1933e6bbe896040,-1 1065 831 1169 1155
2a00a0ecea7e34740cee48bfe6f95922,-1 274 688 80 724
24222d83bd64f448a66ffbc63c4871b9,-1 1178 254 746 1168
96a2ca408ac63703a20da947dc39e576,760 106 645 642 761
a3f1ede7358a7d023c2d16a04c097891,880 931 848 695 1183
d726a8ac176eb317f01a69edc7846ec5,277 628 104 885 1074
d03d86dfe90553223e05c3fea7b7d5b8,430 531 526 545 457
0ddad01916c65ed28d8d087d700edfa2,526 570 489 430 402
3cf8db09ffb1865a48a7b993dd3f2c46,688 724 539 139 94
f7bc3fb9d9f9b8b6f19a192b0bd80f66,1092 1132 116 182 952
a4b2a951f012066f6adc922b162b818e,-1 444 540 484 419
a6fe43504ac0cf36509d8335a709cec9,440 532 939 444 566
1c4138d2695f5b1173918e18f07fece7,840 947 1147 873 1138
b3d1a27219720ae20ac4eaf2ed7caea5,846 140 12 700 248
cbb92f589fe2513af0ba5f4a0bc2925b,685 77 72 867 463
35a5c57d4eedc082716669d4428f5ede,515 212 154 213 103
db5bd782d06f384fc21f84626391dc32,-1 985 227 988 344
87963b12edacc39128692f7e70dd1f65,735 874 686 157 150
03d75433acbda711ab4529f308add87e,-1 1067 704 987 680
f4b767ef5de6dc000fd9a2c1d970ac66,960 945 266 1075 356
6811b155e1142c3548cc96c547623be8,1192 785 340 1103 242
29f537eb07d3a93502596c2ffcdfee2b,475 58 438 46 505
485a35ecb0a91949122e6ed195ede8d5,374 226 292 317 1153
3e69f07a3bed49349dcb91442ad34a70,814 148 105 794 848
3bcf67efb27b78ba01106d89da7aadbf,95 788 201 1199 937
a47d5785f69d14ee502fc9dd9f48e8d2,721 1166 767 1124 236
54dee069ea77b6293eb1f94005d985f2,634 126 755 94 485
172efbd6fbc0d67162d4ce095cc6e34f,888 830 1164 739 1187
3af152da0c25992fb9751adaaaf942de,1035 1089 833 200 1137
23dc289062f263a41db142f48d57b633,851 904 1019 371 851
97edb0bf7cb8c8cb1a84bdba8a5c3e44,755 144 992 126 414
95c1cce69d64cf8d0eb2a6e2b506e135,95 918 831 922 332
aa38b721d531959c1ed0679cfab1f020,1008 121 419 692 683
8b56cdb9087b8b606e6f221973644e6c,375 849 757 964 286
b86372db3a941bd416012fd28b4ee1b3,10 611 57 887 1121
e88e8d4a0de55336be335d4b69654466,-1 276 356 64 947
9114fb1daf60a1f95ca889fd3765d1f7,789 133 213 1070 902
0492d41a4206c6372e30b9682d44267f,1156 124 701 1126 1087
c0753550fdd339d922c3237a2346a223,510 588 555 454 453
8724b2514fcc8f5688f563f658876d27,56 24 149 719 877
d77d3e060054d827c077dd0e206f6812,1057 835 384 821 1120
292166992019a16fd970c35a908d04fe,-1 735 770 1133 330
f2217fe4f34d1b106a6007662471b126,709 270 191 1060 657
a9f6aaffd3d0b106b4a224a44c2f1225,-1 445 46 855 2
17f4a6184f26675d33190d17797cde28,1149 295 262 716 363
6d550bfe9ec5aca33c8e111c6fac85ac,-1 390 1084 233 945
2544f52d3baea62895cdade7dcd5ffdf,962 561 907 479 596
da38b4a39baa62ee25f408b8b71092ba,14 728 750 8 610
d7a33d1223c189eec428aae235211df5,1183 729 650 611 695
9aa782859654f74347f1d3b937e51cce,157 735 297 28 834
4e5909144253cfdfe91e83206fa8c128,289 376 1117 381 195
5ef7c66ee85b55b3c7e9cdbf9303fad6,-1 75 12 63 612
b588a47f24abd081af2078e9bb5b7038,246 226 1026 1034 1017
622afb8d7a351e173c66761c6c9952b7,-1 1047 298 680 371
e4acc9276d232cc0a0126aee84c37827,780 683 773 722 105
9cefd56d5a57f642c66915cf8f02162f,-1 254 1070 902 386
a51323310bb3ee80ea964e454c6ffb2f,1080 107 946 585 601
21a16811c8b6c2bf6a1a9edf9d90cfd5,58 475 929 438 1088
7e8fb8f6b49b96a0f3c3a1eda459b00d,-1 1043 1143 1061 27
b40700a3d22af435d38053490d948a3f,209 374 203 1099 299
f4e2dc07faf2788578d92e1e18a0f9a9,790 6 30 178 115
d65e385eba33257d2536e43d05666b92,929 129 46 438 855
29353b3ef663379417777d5f8f145a3e,-1 34 86 103 342
ae67dffc313ddf1634351426cfbeb7e0,-1 147 604 846 657
6f181e585c7cf2b9b50bbc7e388fe6fb,-1 790 628 638 30
ab6ed01aa9eb513efdbb4149286e8d4a,1012 838 837 1016 829
c82efcdbdbc170e0e90bac74ce28d18d,773 1144 873 1068 999
5c5099be7f58f084475c4af87c442666,246 668 226 899 1026
a277b243cb46cb5aa3635669bda407cc,-1 791 724 972 168
eeabcf28f75831cc084aaedca545b39b,476 573 882 959 481
2959c13e3a41e00afe8af0d26ca75e2c,1039 392 1041 369 1023
5bfcc9e514b90223eb8113b3146ed44f,583 587 508 598 503
a5c62dab18a74dc26fe3b0dd3dc0d775,1132 1169 831 14 107
29193d2477800ea8fd06586ebffa8d91,405 157 753 154 74
efec509d509905424cae2f99c0cd951c,1105 225 1139 1162 1182
624c9b490284328ecd8729be97f60ef4,34 549 1110 279 180
8a6a0eeacad0250f4f8551b27a66e0ba,-1 649 1182 1139 396
31d9a099f110745834da550056617dcc,-1 765 728 45 517
41481c0059b53415bc37213d65d6caef,914 838 922 766 1098
b1e06b620ff63122cdc3b2b4ac622a70,976 1037 755 634 185
490bac5042969742affbf9e4eee5a20d,396 741 1130 1099 1137
2e05101670c5ccaa938ef46bd8461aa5,-1 98 960 366 662
8f27c63c94b38b844efd72e5d9ff7cfa,1096 221 257 992 220
ac191b77002e0eb50f3f71f91e88b773,-1 686 1135 1136 360
0feed9a35dfb0730513817dbca6c0b3d,-1 17 71 174 146
93e1ac3aa59398c887e788dc37a685b6,1122 1019 758 966 124
0e4809c31a2a978648f8094dde47a609,-1 978 978 479 977
e695c7852a28d830ab86cb83833ae7af,1094 838 677 837 1156
beb3227e987f8087960174f76faa503f,1139 1068 909 249 264
2928b1b5af8fd132fbae2dbfe881b3ff,201 1019 662 71 682
2ca0f3d5d99abd42cb8dbe8332d3513e,172 14 15 437 24
c4f15660d2c3ce1f2ab4b81907997dd5,-1 314 388 205 256
eda5be1416c027e01a7c034aaa83bab7,1019 201 650 233 837
2c382f621f0e0dce282b640b9b9d76c6,463 443 515 503 569
a1b6f1450f42b53ab2202fd3f51b6dcf,-1 897 1171 951 990
cf1f7e6a5b565c4349b0a8f5c1dcfa6a,517 337 1024 90 101
156ca0cdd1cd01144279038dc3806462,107 909 776 287 671
00d9668636c46f55ef13d6e0f2955cf6,917 1035 287 1136 1107
562ea6f00634faa53440096cd828b9a3,650 268 537 94 165
f391c98fbc6d0d66aa49fc718a9db56b,0 117 126 689 663
