file_id,class
19876e7478237b9b57d73ce292c1d03d,989 989 853 853
d6dcf7044dfa2eb79351302f48092c15,1045 1021 1146 1045
8152616cfecc597f658bc26aad13639a,666 704 666 704
08f843b6a16a10feb8bfb2acecee6e2f,547 568 535 571
292fb4f1a52cfb32fec6dc10f01f96eb,658 658 646 660
196a32f2c506679bae4148420370e541,295 288 290 286
63159cf4f95b6d5fb509bd9c7b76792f,589 475 467 424
025918e7f071ce456502e774d2b16036,1191 1094 1036 1191
8f7b59512ce955927542fb205ef75e88,129 129 29 90
c91086813162feb3647687b20a57ae15,266 264 261 259
d89eb0b9122f70d9ad2691cb44a66491,990 990 987 987
03b06ae34f580c085f37c6e202061b1d,171 171 171 120
6428aea4856e49669c2689d604727a47,480 480 480 481
6e142abe8cd5eb14c1147d0c733945b1,437 438 438 464
7ac842e04eadd71179a701917fba9b15,738 120 750 171
d33943c288f4c1475ed4954bdd27bbe3,916 916 916 814
0ef2eb4dd49a8990cfc27bf1774791f0,1027 1027 1027 1044
fc73b97a89b7b292499ae9c7bd678497,767 767 767 715
f83afbb30206efe68d9f96af4352c546,133 133 133 9
24f327a5808737acb33f22563523c8f8,656 656 656 639
20073f4b1fb36a242624deab32b32f1e,419 419 420 420
e535b77aa5500c4206a9b9e42635c87f,799 799 712 697
19eb5f4bcbf62997bb892bcecf7646dc,495 501 22 590
a7e2c92f09a28aeab7e856d48600229a,88 88 88 149
68c83895dbd88058d80db3952f834539,617 617 790 780
fd3e30ad9b35c97cd9e7accfe6baded6,228 227 225 226
dfae37806803f8dd4fbe4b40bda72995,732 732 732 752
36cf94b9f74f18537503f155d52910cb,777 777 683 668
51c3dc76092c4c12e642b0ef3f4a7e6d,1099 1091 1091 1099
74869e21886698df5e94fea37163de54,1140 1140 1076 1002
19431439fa5177aeb1b6578393123125,49 49 49 82
f4849065635d2a6771449887f6da9c91,386 386 372 379
df74a13ca22785d415949f98812394dc,187 40 180 40
95f19777924886f9ed8fbf3c7f034638,663 740 666 663
577a2292aa923974b253802bd8370429,457 460 458 418
b411d093a20792a44e7c7efeb86bf6ca,5 5 5 104
61b6f54fb8e76a8a7595f9363f67782f,90 90 129 90
05ceea88ee722c022855459c3ec43823,978 978 978 596
ae8a73a53354c0bc0d7013152722da44,829 829 890 890
8b8c0c0dc53af29dacd255ffa04b1c77,258 236 239 234
62ae1a2a00f95c30f7bea1816a76552c,946 946 946 887
308216ed3d0d0a6e238aa693617812a7,1080 1133 1080 1142
0c69bff47af38cfb2a9b40b9dc3e6f60,1198 1198 1198 1046
5326567e6e214ac86fcbc2b42aaa5a86,900 813 961 886
d8f77d353e5789b44dace78b8cbcae13,53 53 53 169
249afa35937103023d91c49be110c35b,534 499 521 514
aeea90d3c357733b456de8dda251b0af,143 153 153 143
b45b7387280157f75bf24effad5342dc,507 556 415 521
377b84a1d175acc03e74fefa7b7fb121,1098 1040 1133 1113
76dc02614fa1d96bf830c26180fa809c,513 513 513 558
01069138eae67bcfd9040d33d6b45500,456 418 459 455
b1c415c92c6c3532026b772be81603bb,838 838 838 831
191f0c62b9f3c3ce43dc197b64b05e23,385 363 367 374
5c8c0774992565d554979299406875b8,1168 1168 1168 1135
92f74007697b30896916e148d8de2d60,946 946 946 879
40044afe7915a15cf98a19a636501bf6,32 32 32 48
70a91fe024e75235b13f52fd7c1b375c,1182 1182 1182 1044
5534c500aaa5d0767653781549479a60,1190 1190 1174 1004
ee9b6d7ad3d75f5e178bfc19561238a7,939 952 590 558
1628ab56576c1efe3ac8554cdd5e32ab,621 101 621 621
3c6153e061e0ea7c85ce96f46762a368,222 217 220 218
d58f02f38ae555e72ae2dbb59e76e142,1163 1099 1099 1163
a5f0ea7c5674fd85cf68b5a848a7439a,979 979 979 938
c8617a4ece50b7967d699939d8343e37,938 938 938 818
491cbd8b8571764b0d57192debadd2f3,999 999 999 950
cdfe1bac159fce32242df5e436336bb6,1009 1009 1009 1184
7cbfb165c7f465b7f84de4b9d19966be,214 223 214 223
3c7913864df6cea86489892cdca86a6e,117 117 155 117
40c98c70355ab1373ecae74b09d23011,449 449 403 453
27c8f91271525cf67240dcf67e24fed8,638 651 646 795
5d8af1575685339b713b1d1fc67b2f6e,291 307 378 318
4b23287804c6eb790d6c03c9e8de696a,595 595 536 591
990116938afb22284a906bff44c557f0,353 355 353 285
cc9fcf2d0df015b3534ade0f3c777d44,768 768 799 694
4616cbe608f3c0bc906da874bab9561e,733 733 733 754
04084640e5e4e4014cb1a44827eb4b12,846 975 846 914
bc9efe3f304f00eded2904be097c4584,875 875 875 925
eb8a43c1c3f00c72afa36c62ec41972f,1007 1007 1016 1076
d995fe3dd1e80f636918bd9a37dceaf3,280 278 281 284
5e0f9d8f360b52c412d37b022c3a1c3a,20 20 20 794
82deff04eb0414826017e8e0b84967dc,795 642 795 627
007f860266b69b3ec4fd349c750576ad,962 941 941 847
f63d677f0251ad55c619ae98751dc1f6,655 655 638 709
d8f98290fe7533c0d4098247edbbbe5f,661 660 661 646
f2bdb3b40ff826b6ad97de8e3f274a89,1135 1135 1135 1050
0dd467fe247b3dbc7b984f272be6ee29,971 971 991 991
828f1522e9de12dd8cfc889f8e2fd803,393 393 392 387
13724372502303b0798eda3dbe7ceae6,1004 1004 1004 1029
4d9ad350280538ea037060a5974f1410,515 515 966 851
e88e04f9f7081dae82f96dea2473f2af,392 393 392 392
afcec99d668d658f9f421813fe348dd4,613 611 613 693
ba0e553e7c71a8cdbad786525a51c603,393 391 391 393
0fb3e59a3505fb08f290b79cb039f371,269 274 276 276
5bce18deb30dfd49324424f38b32d8f9,1186 1006 1029 1186
071634c4b7ea530c314ef443d489c775,260 258 260 256
08f466bf128e939895af515115bbbb4c,373 377 307 373
c2f0c32445de6166b6f93b067ea0034a,369 369 369 398
94a04ed9708d40671231016583bdef1c,635 635 635 751
ad34c8bea69a9afc679f0854822e95a7,97 97 170 170
206697b35915de1f4453667d2e0616bc,906 933 933 906
be2a017306f02f81f9d0c5f73814493c,662 662 662 741
fd5541412a3626dacce6ce7d504dc2f8,306 375 256 371
b978ffa44aa09a357ac761ad1121a107,579 579 579 568
73144d942a6a5096f190a7fd40f224cd,468 413 407 448
b6178754ef621073c53c1ca2e227a870,571 489 503 489
637cf92b3421dc0af5a62cfdb7b8cee8,1068 1025 1075 1169
7839a39e4eee8869de16b7875d8710c5,1074 1089 1091 1116
99f9aae85fa1068b7afe3cfab93c649b,412 409 482 599
0bbf236084aa7de556eb287d0f96df74,712 667 667 660
91c312af63e017bfa5b013c5cd1d3af6,1160 1059 1160 1160
bbc9c67ffc07b41fafc1efdfd0c65359,775 775 775 140
b0e4d91e68403b12c6847fd4436275e7,670 670 636 670
3790668546e28bee549ae62980526746,1117 1120 1117 1100
64ea20898f70ec94926c062fc3ab24c6,1105 1035 1035 1105
645fd38ef021087c859c62b7b52ac34a,485 742 672 571
dd1462a29b3c88639f284a34fed3559a,55 55 55 4
74784704afa0fbd04b674fe806c3a0d0,1128 1188 1188 1122
1ee686aa15ef22baf46ce088f2cea75c,484 485 574 400
1bbc9492efe0d31d9330a22409db27d9,654 654 848 654
c0e7df2a4f3f6fe2e7995480b16e59f0,791 791 692 616
507508ee155563590758d0985dbb8c74,828 828 828 884
abd399a7c4dceac0e10eb7345dae9145,151 151 151 176
99189b1a8399abd2dbd72f5634bf4cad,461 461 462 460
24d754805f69f632e1fef74818c40eea,674 647 617 674
1c32925dc14720b80326be7dd1ec65f0,1160 1038 1036 1036
6aa6e9045363c479e3fe679e63efd72b,49 49 49 82
4b1800d97aadded4655e1ae3f9122375,311 320 301 308
405f4c14cea737baf2137fba3501cc1d,1077 1077 1077 1075
66952c5545c0b482fc6c5d6e67aa571b,235 247 374 253
85037bbbf6bcf61bb793f2ba3c72d0c2,481 479 480 477
71667b9b9675dc1f816c24c99bfb9034,490 490 490 578
e38276b34e1a79d0797c8a3bb66fbd95,898 898 945 898
a97257d12fa57c46423d69f5151f1121,119 29 137 85
aab23d8fa78203efda0fc195da8a9fed,105 105 192 192
5ab3aa0b916edcc55919b63cf71f9345,1195 1195 1195 1061
74cbd02c3a41636d90117916e7df2e95,138 138 138 175
a08daa983faef84a7d31ab1add7d9dc6,18 18 194 23
1b5c5650112b57d101157c0c5ec7510b,398 384 207 202
340fd8785d99c0ae2d23c6327fb92524,170 170 93 93
6768dad8cb02fd8b45928649acf530d5,399 201 202 207
60e9b85bf3ff325bcf5c76b57bfe2cbe,627 627 638 620
049f53a663233cbe91b878f8810a4088,986 940 986 986
5ed935bb55f6d5dd7292ac5461e11505,1108 1131 1108 1079
ac2f0137bc94fa20115637de64061222,593 593 593 594
25355a36a397900717c3de9ba4a4361f,547 547 441 485
4d40f82edeca9b5af6eca72b047e2959,587 587 495 511
884fa9863aaa073672af636bb8813517,511 511 511 543
285945a36cb67cb4b4b4c251d946f475,14 14 14 146
d115d0a883faee9a9940fea4c60ea40c,361 377 361 356
6f88a80c2d8fd109464c52a1f59565a5,891 936 899 807
9723e9ba9793d20f7366e914a04b617e,1130 1130 1130 1114
a3887cad77f75ecd6b4f0f682a95ad64,1168 1168 1004 1198
53e9cfb820cf18e6975f6672ad35c16b,608 608 694 608
5267454fa34b9e926601789e2e03e3fb,918 901 829 925
14ea9bbbe2135dd3c63acf13607aaf03,413 448 453 444
f9a18911ce6a8e277f14fc0ff900ed46,622 622 675 610
e06b506c85c9f95aad306092604d6a60,70 70 70 106
43d694122d097942de6000861b8d959a,896 896 896 983
0703e5849e3f0726e498a11357bf0708,61 61 143 150
ada3238f55193f030f4f587b7f885205,186 121 121 181
fb3b2602b4738f1b1e0b7618d254f3a0,1170 1170 1170 1104
53f45c89436d2f2c069f77eab5010e8a,617 617 790 616
ca4ffe2d041b0f23f9c98b2b91275a29,1025 1055 1185 1121
67169837d27c0c1b3ef663d8dbc5ccbe,463 531 432 590
7e498e7dd218dcb42dbc247374c62db9,647 614 780 614
d331896c8c3a470d306610e542d39a36,72 90 72 46
18cb7531150b6bd2e3542fbc916bc6c9,629 601 629 793
0be35285b913fc64fbf7656cffe4f3fa,29 29 95 173
d2ce86a94592a066e77fee62c15d4902,28 28 28 86
e69bd9e5f3d61f8147f22e65a2e094b7,973 973 869 973
3dbabc8cb2db744f8dc0cdbe4edd5fe2,88 88 149 101
141a0f9363c641c4e5144f542b597edd,555 555 408 526
9f0f4616bcd744dfff0e80811a0fbab4,336 339 333 332
3f2ea8ff734f1a139c055880d6e83dad,143 143 143 153
6feff681748bee533d145414ec6724c7,692 691 693 632
dcbade093f243c044ed5a8501457acca,2 2 2 73
1dc3b4c36b0846660728028e39c0fd50,527 574 487 476
f8f3a6a884289dc0c096a1587b1d1afe,458 457 462 412
c924810e2b11818a036f847959a98ddc,1033 1033 1156 1173
37c8488033c2111cd065e7b41db327e3,927 975 914 927
ee8f68586abc532a4d92db2fe68cb769,566 491 507 566
113f4b6811a6f005926689d2316056b2,430 430 431 429
d19a876ef1c66df3ba409c184af51719,111 111 111 100
1c32c4994e61988a8f41e5f3f65acf4e,460 459 460 459
da7d2eb7a06b5a9d0b1ad6b65c105b50,108 108 501 986
4a07803defa83a42ac4c13673ad024eb,1054 1062 1172 1044
b778e4ef6386c50a3a3f0b306bdcccac,954 954 954 887
294565e39e38904fa1f0dd8be68c2c2f,230 212 230 228
ef36ed82ee8f397b94b7aa4683b90451,992 992 992 896
bf8375883611ae73a1ff01176c589e10,278 278 283 284
23bdc6bd99edb3c2cfa89b5bd16ad6d5,421 420 406 404
bafb739ef9e03fe47bee4c02bdf1c8f9,1146 1007 1158 1145
3c25220dce804fcba7d0e7fb7fc3e189,843 843 843 928
9780984bfda7394556f5975b10936855,909 909 909 897
9cac4c67e57726338b11ff28f6924dfa,288 294 294 289
bcc0a9cf111dbc005e0afe1e6bda6d6b,454 465 409 464
41ed49f4097945ae571f813ab0c6d9e6,848 907 827 907
576b9a83c1ec0645a60c214ddb54b986,241 241 234 238
a6c00173e43857faa2e604295c44899a,532 525 532 532
75719baa0ffc0d262a1d0d1df8bd4266,885 885 819 942
d3469c2523e20d9f766ef1831c97ff83,430 430 404 421
13faf71a4cf13a133c72ce0f4d5c4191,385 363 361 367
8ac77abc30a7e935e68ae6239a593a29,392 393 393 392
9b89d00dcc4e840b976e49ca516a81ab,1075 1068 1075 1113
e3e726cf406bad17ca600056eba7b92b,645 645 778 795
cfdb82deb85a9c4500674ff16812ca21,141 141 54 58
b3404dace470cb724ad48effea3c355f,99 99 99 74
f81f3cd829db9aa49e27db40bb6d2763,1114 1114 1058 1054
69399acf28d8af4d74cccc1cf2995f87,728 616 683 791
415095bd8dea1eb1e2863b6873dd3164,1153 1048 1153 1048
d9ed554c9f58ffdeac0faeb5e51e613c,1132 1132 1132 1065
faaffefb09eb8f6662fef87fa5147f15,1187 1187 1187 1135
4dfae4b59e65ffdfff9088a466b5bbf4,500 500 506 564
fc367012da433cabb93fda11a65e016c,997 997 997 849
c8869caaf636a21443e79aa0aadce7eb,895 895 912 912
17895d5de5cdb7492d6aecbb44941c27,265 266 266 262
334bcda12951c3812116eed375f3b194,75 158 173 173
792cb6c77540ab5a8fd456ed13d34408,383 363 374 383
87db45b34ed15e9027610ed344269c17,-1 768 768 617 694
aabbdc883989c380e3860c8902f4162c,45 45 45 72
aa89141e497d93acc5d5c9c2fcdf692c,871 871 827 871
11c43c3711b67aea5c8d087737eae42c,681 650 681 620
bca8fa900678cdb2678e33ebe3513d9e,513 513 560 539
31eae75d1248ca6691e35bf50be768cc,753 753 753 716
3808d9d7188e60dcc6a8b349b191d3cd,1138 1138 1138 1142
ebcae74dfd99d9ecc6b5f529a25f44e4,908 831 911 831
d6126fdb66bbd1f75284eb63e7d510fa,1176 1176 1176 1070
d0cf8120f1b0c0faf67f5a5d0a670067,814 814 814 801
47d68719e5ba637d9e3a2ffb57b9a3c3,678 611 632 604
967651901615b60fdcb71d80bab48e37,359 356 374 381
206f78a413246316b4b1e45178ad6c98,967 967 967 808
a3ad3c07b4b8a3d537ad78ef37275d8c,315 293 315 288
65d206447a8d623643ab1b887529655c,320 314 321 316
f39ec7dc67084ea47ae1ed9d3b0c2a2c,678 693 611 678
68c78f834729e0b9eb975f87cb7d00d6,672 667 646 664
0ffd10a8b1160b31f0b6c5f942d8e747,557 495 495 779
d918e08cdc920a89e8daf5542f3e48bc,1175 1175 1175 1185
9bfb359d0d16a1014b08f951ad83414e,868 880 837 857
5931fcf4765161252ae932d800c46dbb,206 205 206 394
c29f200b14896c63d4d52ab6c6ffff2e,1119 1119 1119 1110
47c67045b8c90913e3975e6370f00cc9,581 581 409 502
6082cc29c2ef47a69d06b72d3f7438b0,819 819 819 873
fab1e4ab73d91096163600f1798f4628,591 591 593 539
b5784efb1fe3731d7f6312f569f8b802,407 407 411 409
6fa0a4b96537bd852d69b3e2dfa65af7,697 674 697 730
ac560020693f4188ebf2852dcd1dd104,752 755 750 750
0649c4c071333306408e1bd4343ff790,197 197 179 96
ac8cffe99b96bb580f47acfc0e1e758b,689 689 688 688
9f1367f03287f4364934ab0beca4650c,1143 1143 1143 1047
f5086fd027d42196926d6253e14ed03b,529 547 554 535
7ef45e737134cc125337eb14d08af184,618 618 614 781
fc4b332110399230467ed1bd9be5ec4c,266 265 259 264
482c7e06675d53bb0d22461e6c40a057,246 223 254 254
09dd8f9e8cb6bbf699050f21c1c05e43,83 83 83 5
fadbc839a58d2656646d007d29810f67,757 757 757 679
d8f40f87701919846b0d59f7da412379,1127 1015 1133 1133
951213be35317aa531b6653a9196c7c1,478 474 482 479
8f2d0ebc091e1486bbab6c13583e8738,1069 1069 1082 1095
5d50b057a9f77cd4ccf83df78db93f72,844 844 844 931
616593d5616c8cf1c640bf01f8540f38,417 417 415 418
c7c3855944e7600b2211c65fb4cf720b,1162 1162 1162 1141
b9b64c9ef64d0668b6951da895bc8cdc,524 521 580 547
e451ef4a07a352cea11a21c4b700e0cf,137 4 29 137
b1d2d754697322a82ab2d91642ad08c4,663 643 778 709
245906d6171d65e7cae7b90e8ab9c04f,139 139 95 166
b62882d13dd77574e365fe5b004ecb7c,483 483 437 483
68cd9315a53efe4b91c3c5653e8807a5,758 758 602 640
43e51105ce30173e93fd477911a51a37,96 96 122 170
d92239816ec361c44903f3c865890891,355 288 279 354
4ea4a12900da302be71ad63aece73a79,540 540 540 511
6a31a1e46302fd0aea9d752b5dca8ef7,759 759 103 711
07ea7e8429225e518c2c15bafd7d9761,296 301 306 310
695eed8f4872defa505c6edbc309e26f,515 498 539 539
6b3ab95ebc829404f25f69846e80b841,384 384 398 384
30ee10ddfcfc3ed3698450dfc3f37239,290 352 298 352
06559d31efcee24f0c56215e9c437846,331 331 334 335
96e9c196720b8a1f196fa6f53a8df03e,36 36 36 126
5d884c57321327e3c3a04915cb531ffb,1047 1047 1097 1061
dcfca1b7572e3f9db167cabf1736e9e5,1016 1016 1016 1181
42136f39cc2685404320f0907f890223,626 626 667 694
3fdd5ba24e8eba9050962dc5e9fcc4ab,147 147 55 4
a4253ca2fc1dd8d312508b3ba4729eb2,1058 1058 1058 1067
aae9877f42853679bb4d4798d0a821f2,449 449 450 439
395153e88c99e908248bf18ff2c9f7aa,122 170 93 122
d667ff44c1912ed83210ffb29ca479a6,620 651 623 641
c44cda48221e1f9fb2f3604dc50b80f6,221 222 220 219
8fe285347b5aa68e893d34ee28baa879,318 252 272 209
c7ff9e50210fdb0741ecd13b9d6fd1cf,24 24 24 158
cd7ae01b8d50b0d4d1933e6bbe896040,1097 1097 1064 1064
2a00a0ecea7e34740cee48bfe6f95922,630 630 630 686
24222d83bd64f448a66ffbc63c4871b9,808 808 808 204
96a2ca408ac63703a20da947dc39e576,424 409 416 419
a3f1ede7358a7d023c2d16a04c097891,314 321 314 320
d726a8ac176eb317f01a69edc7846ec5,1091 1178 1091 1091
d03d86dfe90553223e05c3fea7b7d5b8,471 480 448 443
0ddad01916c65ed28d8d087d700edfa2,413 453 480 465
3cf8db09ffb1865a48a7b993dd3f2c46,526 484 594 572
f7bc3fb9d9f9b8b6f19a192b0bd80f66,125 125 125 84
a4b2a951f012066f6adc922b162b818e,566 508 508 566
a6fe43504ac0cf36509d8335a709cec9,545 545 590 501
1c4138d2695f5b1173918e18f07fece7,633 640 681 659
b3d1a27219720ae20ac4eaf2ed7caea5,641 641 758 758
cbb92f589fe2513af0ba5f4a0bc2925b,532 532 532 525
35a5c57d4eedc082716669d4428f5ede,84 84 84 26
db5bd782d06f384fc21f84626391dc32,359 375 375 378
87963b12edacc39128692f7e70dd1f65,698 698 698 635
03d75433acbda711ab4529f308add87e,793 693 691 629
f4b767ef5de6dc000fd9a2c1d970ac66,204 389 201 202
6811b155e1142c3548cc96c547623be8,1012 1012 1094 1173
29f537eb07d3a93502596c2ffcdfee2b,21 21 21 147
485a35ecb0a91949122e6ed195ede8d5,357 357 307 356
3e69f07a3bed49349dcb91442ad34a70,117 117 155 117
3bcf67efb27b78ba01106d89da7aadbf,848 848 848 907
a47d5785f69d14ee502fc9dd9f48e8d2,225 227 226 228
54dee069ea77b6293eb1f94005d985f2,783 672 787 783
172efbd6fbc0d67162d4ce095cc6e34f,634 634 751 634
3af152da0c25992fb9751adaaaf942de,242 359 631 263
23dc289062f263a41db142f48d57b633,851 851 851 858
97edb0bf7cb8c8cb1a84bdba8a5c3e44,650 650 641 650
95c1cce69d64cf8d0eb2a6e2b506e135,341 333 336 348
aa38b721d531959c1ed0679cfab1f020,831 831 831 838
8b56cdb9087b8b606e6f221973644e6c,318 252 209 208
b86372db3a941bd416012fd28b4ee1b3,192 105 13 149
e88e8d4a0de55336be335d4b69654466,224 383 291 229
9114fb1daf60a1f95ca889fd3765d1f7,1023 1088 1016 1148
0492d41a4206c6372e30b9682d44267f,1020 1020 1033 1189
c0753550fdd339d922c3237a2346a223,456 413 465 457
8724b2514fcc8f5688f563f658876d27,61 61 143 150
d77d3e060054d827c077dd0e206f6812,1142 1138 1175 1142
292166992019a16fd970c35a908d04fe,269 268 269 270
f2217fe4f34d1b106a6007662471b126,611 679 667 679
a9f6aaffd3d0b106b4a224a44c2f1225,285 277 278 278
17f4a6184f26675d33190d17797cde28,382 385 374 367
6d550bfe9ec5aca33c8e111c6fac85ac,945 945 945 830
2544f52d3baea62895cdade7dcd5ffdf,442 443 438 443
da38b4a39baa62ee25f408b8b71092ba,196 196 196 155
d7a33d1223c189eec428aae235211df5,719 763 788 719
9aa782859654f74347f1d3b937e51cce,35 35 35 76
4e5909144253cfdfe91e83206fa8c128,365 365 363 365
5ef7c66ee85b55b3c7e9cdbf9303fad6,973 925 973 957
b588a47f24abd081af2078e9bb5b7038,382 367 367 385
622afb8d7a351e173c66761c6c9952b7,737 737 750 775
e4acc9276d232cc0a0126aee84c37827,631 631 631 633
9cefd56d5a57f642c66915cf8f02162f,1002 1120 1140 1134
a51323310bb3ee80ea964e454c6ffb2f,737 737 750 750
21a16811c8b6c2bf6a1a9edf9d90cfd5,515 594 572 590
7e8fb8f6b49b96a0f3c3a1eda459b00d,763 649 763 649
b40700a3d22af435d38053490d948a3f,393 387 390 393
f4e2dc07faf2788578d92e1e18a0f9a9,931 931 931 923
d65e385eba33257d2536e43d05666b92,855 855 856 855
29353b3ef663379417777d5f8f145a3e,981 981 981 962
ae67dffc313ddf1634351426cfbeb7e0,796 606 698 790
6f181e585c7cf2b9b50bbc7e388fe6fb,272 271 318 297
ab6ed01aa9eb513efdbb4149286e8d4a,383 361 377 374
c82efcdbdbc170e0e90bac74ce28d18d,786 786 786 596
5c5099be7f58f084475c4af87c442666,755 114 755 167
a277b243cb46cb5aa3635669bda407cc,1137 1137 1024 1091
eeabcf28f75831cc084aaedca545b39b,506 487 568 482
2959c13e3a41e00afe8af0d26ca75e2c,1107 1107 1107 1087
5bfcc9e514b90223eb8113b3146ed44f,522 996 522 543
a5c62dab18a74dc26fe3b0dd3dc0d775,819 819 819 873
29193d2477800ea8fd06586ebffa8d91,74 74 74 109
efec509d509905424cae2f99c0cd951c,1155 1158 1167 1144
624c9b490284328ecd8729be97f60ef4,544 412 555 502
8a6a0eeacad0250f4f8551b27a66e0ba,1001 1001 1178 1135
31d9a099f110745834da550056617dcc,281 354 355 279
41481c0059b53415bc37213d65d6caef,376 318 369 362
b1e06b620ff63122cdc3b2b4ac622a70,976 976 976 850
490bac5042969742affbf9e4eee5a20d,789 606 614 629
2e05101670c5ccaa938ef46bd8461aa5,377 373 373 361
8f27c63c94b38b844efd72e5d9ff7cfa,980 980 813 922
ac191b77002e0eb50f3f71f91e88b773,942 942 942 872
0feed9a35dfb0730513817dbca6c0b3d,97 179 97 93
93e1ac3aa59398c887e788dc37a685b6,14 14 14 191
0e4809c31a2a978648f8094dde47a609,589 571 578 497
e695c7852a28d830ab86cb83833ae7af,837 837 850 880
beb3227e987f8087960174f76faa503f,387 389 201 391
2928b1b5af8fd132fbae2dbfe881b3ff,1086 1086 1086 1125
2ca0f3d5d99abd42cb8dbe8332d3513e,665 665 665 661
c4f15660d2c3ce1f2ab4b81907997dd5,385 363 374 363
eda5be1416c027e01a7c034aaa83bab7,356 307 360 307
2c382f621f0e0dce282b640b9b9d76c6,409 425 407 407
a1b6f1450f42b53ab2202fd3f51b6dcf,1149 1056 1134 1154
cf1f7e6a5b565c4349b0a8f5c1dcfa6a,182 182 38 182
156ca0cdd1cd01144279038dc3806462,252 208 297 317
00d9668636c46f55ef13d6e0f2955cf6,1042 1042 1042 1072
562ea6f00634faa53440096cd828b9a3,59 59 59 172
f391c98fbc6d0d66aa49fc718a9db56b,640 611 678 611
014c402d63ed15ab15557d03735c1bb2,677 677 687 613
ae2aad9faf8464677d8023a165fc5ebc,717 717 717 716
264662a3e6642439fddcebbc07ff2dcc,536 497 498 539
9bff60bbb0672ed5b6d5a262b6e0338c,549 133 3 133
f42888934a8da9696df1b9c15b74d5ec,1002 1016 1134 1188
9835ca055ae07fb3b0fa73d8a67ca821,158 158 24 119
3df5336fe5f448b9e51a670e12470710,110 89 65 89
a859e1890aedf6bbbd1272de9d387a2a,552 487 588 507
51beeb3ab4af39f5f1b82ffb32979839,1101 1101 1154 1066
78ba5a6d02f3c477c93574bdd9b52d68,789 604 691 616
f8206808591cd13368e04e025539ee02,107 107 153 107
9cef3ba4a6a94e6341e5b873694e3e9d,592 592 593 593
18386fb889e82055697a2a4c1b122e9c,231 223 246 246
2583d838216293bcb328bc8f61bb0490,346 344 347 343
bb9e8efe5c95a2249e8527166ac95743,334 332 341 341
d1ae939d3bea2ed6818138cbd5682016,897 897 897 845
d938b4ae3c32d5e50f7e2561c001e966,788 788 788 763
a8ba3930defd1c7b96d607c1c7bfbb1e,329 329 323 328
3b84c0e67926f3156a7dcb8ff9b63701,395 394 394 206
e471ade37e409eff75d9f3aa204464f9,355 352 352 353
f198c79d54e3ffc1e8258ded81c6cd26,206 210 395 399
24f1667f92e3d1b94fe30105aa1482ab,956 891 956 901
be33990b75970e50abc66672482f407c,898 898 870 898
a6933843697ce908afb77568e645d38c,18 18 194 172
0dd5692d75285a91bc5832b6f0e5e29e,447 444 453 444
168e1215da6eac3632a38a10bdc7b6e9,535 547 565 488
68d9f0964395f4267e27a5e8282fe9e0,441 439 443 439
e7b692e50c315b0320ada653afdc1185,401 593 599 463
4ca240cbc673b4aa3806b5edf32786ce,887 887 954 991
cc33a3cfe05a566fb0c06bee3b5b5930,922 914 813 961
9d1477b91376befaa238fd245762d446,630 630 604 630
7ead5813a6d79e4a003a163b9fa9a7b2,775 775 775 732
7feb5c72e3796d74275fe7385206a6b0,994 994 831 802
