file_id,class
0ef2eb4dd49a8990cfc27bf1774791f0,1138 1189 230 1061 1156
fc73b97a89b7b292499ae9c7bd678497,0 185 300 28 73
f83afbb30206efe68d9f96af4352c546,98 133 1040 426 133
24f327a5808737acb33f22563523c8f8,105 192 666 625 907
20073f4b1fb36a242624deab32b32f1e,439 577 593 468 473
e535b77aa5500c4206a9b9e42635c87f,626 703 859 600 756
19eb5f4bcbf62997bb892bcecf7646dc,550 550 511 560 592
a7e2c92f09a28aeab7e856d48600229a,77 105 733 30 38
68c83895dbd88058d80db3952f834539,-1 854 757 810 832
fd3e30ad9b35c97cd9e7accfe6baded6,-1 778 659 169 303
dfae37806803f8dd4fbe4b40bda72995,781 693 626 885 53
36cf94b9f74f18537503f155d52910cb,-1 758 680 864 10
51c3dc76092c4c12e642b0ef3f4a7e6d,1005 322 701 1169 806
74869e21886698df5e94fea37163de54,1050 1087 1007 1140 1110
19431439fa5177aeb1b6578393123125,49 844 6 335 132
f4849065635d2a6771449887f6da9c91,964 259 384 275 287
df74a13ca22785d415949f98812394dc,-1 901 218 729 679
95f19777924886f9ed8fbf3c7f034638,-1 619 699 612 667
577a2292aa923974b253802bd8370429,526 537 418 415 461
b411d093a20792a44e7c7efeb86bf6ca,-1 5 887 5 890
61b6f54fb8e76a8a7595f9363f67782f,81 21 591 44 505
05ceea88ee722c022855459c3ec43823,963 977 953 978 871
ae8a73a53354c0bc0d7013152722da44,1038 1011 1137 1019 53
8b8c0c0dc53af29dacd255ffa04b1c77,41 108 241 41 375
62ae1a2a00f95c30f7bea1816a76552c,959 425 476 705 548
308216ed3d0d0a6e238aa693617812a7,279 15 126 8 17
0c69bff47af38cfb2a9b40b9dc3e6f60,1041 1150 1012 1135 1063
5326567e6e214ac86fcbc2b42aaa5a86,-1 933 933 618 696
d8f77d353e5789b44dace78b8cbcae13,993 625 184 721 670
249afa35937103023d91c49be110c35b,596 579 544 562 563
aeea90d3c357733b456de8dda251b0af,122 153 96 441 31
b45b7387280157f75bf24effad5342dc,516 508 423 588 492
377b84a1d175acc03e74fefa7b7fb121,100 22 9 89 85
76dc02614fa1d96bf830c26180fa809c,491 568 496 506 561
01069138eae67bcfd9040d33d6b45500,77 555 407 483 436
b1c415c92c6c3532026b772be81603bb,-1 118 305 925 948
191f0c62b9f3c3ce43dc197b64b05e23,-1 778 712 659 662
5c8c0774992565d554979299406875b8,1054 987 1185 1057 1018
92f74007697b30896916e148d8de2d60,946 566 949 425 842
40044afe7915a15cf98a19a636501bf6,-1 664 128 314 333
70a91fe024e75235b13f52fd7c1b375c,1182 1102 1184 1175 1004
5534c500aaa5d0767653781549479a60,1195 1192 675 1190 1041
ee9b6d7ad3d75f5e178bfc19561238a7,599 517 527 478 586
1628ab56576c1efe3ac8554cdd5e32ab,76 159 695 330 915
3c6153e061e0ea7c85ce96f46762a368,297 208 205 300 374
d58f02f38ae555e72ae2dbb59e76e142,1183 1113 1190 1153 249
a5f0ea7c5674fd85cf68b5a848a7439a,-1 1055 979 1141 1043
c8617a4ece50b7967d699939d8343e37,405 412 479 449 572
491cbd8b8571764b0d57192debadd2f3,79 974 337 186 144
cdfe1bac159fce32242df5e436336bb6,1196 1161 1029 1001 1016
7cbfb165c7f465b7f84de4b9d19966be,-1 320 164 194 188
3c7913864df6cea86489892cdca86a6e,-1 117 900 244 53
40c98c70355ab1373ecae74b09d23011,476 576 409 556 553
27c8f91271525cf67240dcf67e24fed8,727 340 693 340 921
5d8af1575685339b713b1d1fc67b2f6e,316 226 368 390 399
4b23287804c6eb790d6c03c9e8de696a,494 592 511 592 513
990116938afb22284a906bff44c557f0,2 272 180 120 156
cc9fcf2d0df015b3534ade0f3c777d44,601 839 35 649 733
4616cbe608f3c0bc906da874bab9561e,-1 1142 109 1112 74
04084640e5e4e4014cb1a44827eb4b12,240 371 238 16 183
bc9efe3f304f00eded2904be097c4584,-1 903 923 860 871
eb8a43c1c3f00c72afa36c62ec41972f,1048 1105 1154 1072 1188
d995fe3dd1e80f636918bd9a37dceaf3,345 391 898 734 1071
5e0f9d8f360b52c412d37b022c3a1c3a,-1 355 199 120 80
82deff04eb0414826017e8e0b84967dc,1017 604 1058 366 1108
007f860266b69b3ec4fd349c750576ad,-1 841 979 836 855
f63d677f0251ad55c619ae98751dc1f6,-1 35 314 892 864
d8f98290fe7533c0d4098247edbbbe5f,972 1129 683 801 1005
f2bdb3b40ff826b6ad97de8e3f274a89,1199 1057 1013 1074 1069
0dd467fe247b3dbc7b984f272be6ee29,313 353 279 355 45
828f1522e9de12dd8cfc889f8e2fd803,383 385 287 215 221
13724372502303b0798eda3dbe7ceae6,1019 635 1075 1193 1030
4d9ad350280538ea037060a5974f1410,97 515 19 445 102
e88e04f9f7081dae82f96dea2473f2af,222 356 206 226 316
afcec99d668d658f9f421813fe348dd4,-1 823 200 896 752
ba0e553e7c71a8cdbad786525a51c603,246 203 266 299 323
0fb3e59a3505fb08f290b79cb039f371,308 879 347 310 35
5bce18deb30dfd49324424f38b32d8f9,1049 1194 1009 1176 1021
071634c4b7ea530c314ef443d489c775,959 616 810 323 234
08f466bf128e939895af515115bbbb4c,-1 988 748 722 757
c2f0c32445de6166b6f93b067ea0034a,744 93 931 952 724
94a04ed9708d40671231016583bdef1c,-1 925 707 834 118
ad34c8bea69a9afc679f0854822e95a7,139 126 94 1110 150
206697b35915de1f4453667d2e0616bc,-1 906 816 106 941
be2a017306f02f81f9d0c5f73814493c,271 176 142 311 782
fd5541412a3626dacce6ce7d504dc2f8,246 349 230 258 232
b978ffa44aa09a357ac761ad1121a107,522 416 486 556 591
73144d942a6a5096f190a7fd40f224cd,468 502 463 433 459
b6178754ef621073c53c1ca2e227a870,593 448 406 585 490
637cf92b3421dc0af5a62cfdb7b8cee8,-1 880 660 981 797
7839a39e4eee8869de16b7875d8710c5,1149 1029 1160 1137 1184
99f9aae85fa1068b7afe3cfab93c649b,557 474 592 569 518
0bbf236084aa7de556eb287d0f96df74,-1 35 714 791 601
91c312af63e017bfa5b013c5cd1d3af6,1083 1126 1146 1157 1139
bbc9c67ffc07b41fafc1efdfd0c65359,688 820 783 853 272
b0e4d91e68403b12c6847fd4436275e7,809 633 843 250 642
3790668546e28bee549ae62980526746,1184 1107 1023 1181 1188
64ea20898f70ec94926c062fc3ab24c6,1125 1056 1059 1091 1004
645fd38ef021087c859c62b7b52ac34a,-1 984 984 984 968
dd1462a29b3c88639f284a34fed3559a,165 95 95 565 147
74784704afa0fbd04b674fe806c3a0d0,1123 1015 1128 1175 1120
1ee686aa15ef22baf46ce088f2cea75c,596 512 485 457 512
1bbc9492efe0d31d9330a22409db27d9,-1 642 87 820 696
c0e7df2a4f3f6fe2e7995480b16e59f0,702 234 819 653 738
507508ee155563590758d0985dbb8c74,276 923 905 841 812
abd399a7c4dceac0e10eb7345dae9145,1028 638 84 151 749
99189b1a8399abd2dbd72f5634bf4cad,439 473 479 412 508
24d754805f69f632e1fef74818c40eea,936 60 936 136 167
1c32925dc14720b80326be7dd1ec65f0,1065 1124 1074 1109 1020
6aa6e9045363c479e3fe679e63efd72b,-1 136 13 753 936
4b1800d97aadded4655e1ae3f9122375,389 276 319 308 206
405f4c14cea737baf2137fba3501cc1d,1116 1145 1136 1033 1180
66952c5545c0b482fc6c5d6e67aa571b,785 802 206 237 639
85037bbbf6bcf61bb793f2ba3c72d0c2,842 435 705 959 548
71667b9b9675dc1f816c24c99bfb9034,591 490 499 456 430
e38276b34e1a79d0797c8a3bb66fbd95,807 1071 1071 373 824
a97257d12fa57c46423d69f5151f1121,147 189 86 9 50
aab23d8fa78203efda0fc195da8a9fed,-1 999 877 109 633
5ab3aa0b916edcc55919b63cf71f9345,1120 1078 1193 1191 635
74cbd02c3a41636d90117916e7df2e95,535 133 37 98 27
a08daa983faef84a7d31ab1add7d9dc6,188 320 164 188 517
1b5c5650112b57d101157c0c5ec7510b,-1 826 755 741 249
340fd8785d99c0ae2d23c6327fb92524,774 24 36 726 911
6768dad8cb02fd8b45928649acf530d5,802 1047 1111 942 1003
60e9b85bf3ff325bcf5c76b57bfe2cbe,671 921 1058 1132 729
049f53a663233cbe91b878f8810a4088,-1 685 748 864 264
5ed935bb55f6d5dd7292ac5461e11505,1057 1074 1013 1018 1178
ac2f0137bc94fa20115637de64061222,404 570 530 563 565
25355a36a397900717c3de9ba4a4361f,538 545 451 587 514
4d40f82edeca9b5af6eca72b047e2959,450 473 519 544 466
884fa9863aaa073672af636bb8813517,590 413 418 451 497
285945a36cb67cb4b4b4c251d946f475,831 682 628 1097 1055
d115d0a883faee9a9940fea4c60ea40c,300 214 112 299 208
6f88a80c2d8fd109464c52a1f59565a5,804 886 874 806 919
9723e9ba9793d20f7366e914a04b617e,1049 1019 1194 1030 1092
a3887cad77f75ecd6b4f0f682a95ad64,1130 1075 1057 1019 1121
53e9cfb820cf18e6975f6672ad35c16b,82 62 788 792 649
5267454fa34b9e926601789e2e03e3fb,850 938 187 979 918
14ea9bbbe2135dd3c63acf13607aaf03,512 485 596 512 513
f9a18911ce6a8e277f14fc0ff900ed46,675 727 342 1059 336
e06b506c85c9f95aad306092604d6a60,523 573 517 414 456
43d694122d097942de6000861b8d959a,703 896 600 769 626
0703e5849e3f0726e498a11357bf0708,720 212 61 678 641
ada3238f55193f030f4f587b7f885205,-1 318 12 83 83
fb3b2602b4738f1b1e0b7618d254f3a0,1136 1181 1194 1031 1158
53f45c89436d2f2c069f77eab5010e8a,-1 697 35 800 853
ca4ffe2d041b0f23f9c98b2b91275a29,1054 1057 1187 987 1091
67169837d27c0c1b3ef663d8dbc5ccbe,532 490 541 918 500
7e498e7dd218dcb42dbc247374c62db9,293 264 275 52 258
d331896c8c3a470d306610e542d39a36,36 24 681 726 143
18cb7531150b6bd2e3542fbc916bc6c9,-1 968 984 992 850
0be35285b913fc64fbf7656cffe4f3fa,89 190 9 22 106
d2ce86a94592a066e77fee62c15d4902,-1 169 341 114 749
e69bd9e5f3d61f8147f22e65a2e094b7,76 151 614 68 347
3dbabc8cb2db744f8dc0cdbe4edd5fe2,-1 132 894 166 303
141a0f9363c641c4e5144f542b597edd,561 538 918 455 471
9f0f4616bcd744dfff0e80811a0fbab4,266 370 201 264 198
3f2ea8ff734f1a139c055880d6e83dad,31 22 63 444 22
6feff681748bee533d145414ec6724c7,600 693 739 885 781
dcbade093f243c044ed5a8501457acca,-1 30 312 341 359
1dc3b4c36b0846660728028e39c0fd50,492 577 556 543 498
f8f3a6a884289dc0c096a1587b1d1afe,574 560 552 518 451
c924810e2b11818a036f847959a98ddc,1003 1033 1025 832 1047
37c8488033c2111cd065e7b41db327e3,604 1001 1169 1125 1017
ee8f68586abc532a4d92db2fe68cb769,414 528 451 536 563
113f4b6811a6f005926689d2316056b2,446 550 555 453 413
d19a876ef1c66df3ba409c184af51719,74 1083 880 609 762
1c32c4994e61988a8f41e5f3f65acf4e,483 588 421 818 437
da7d2eb7a06b5a9d0b1ad6b65c105b50,388 898 928 710 807
4a07803defa83a42ac4c13673ad024eb,1102 1019 1075 1005 263
b778e4ef6386c50a3a3f0b306bdcccac,-1 954 1173 990 969
294565e39e38904fa1f0dd8be68c2c2f,639 392 785 229 802
ef36ed82ee8f397b94b7aa4683b90451,-1 850 906 871 745
bf8375883611ae73a1ff01176c589e10,126 97 3 94 139
23bdc6bd99edb3c2cfa89b5bd16ad6d5,417 463 440 599 424
bafb739ef9e03fe47bee4c02bdf1c8f9,1157 1125 1083 64 1015
3c25220dce804fcba7d0e7fb7fc3e189,-1 161 806 43 932
9780984bfda7394556f5975b10936855,-1 203 889 286 128
9cac4c67e57726338b11ff28f6924dfa,278 897 349 362 317
bcc0a9cf111dbc005e0afe1e6bda6d6b,522 556 500 416 499
41ed49f4097945ae571f813ab0c6d9e6,96 143 4 331 22
576b9a83c1ec0645a60c214ddb54b986,1147 1030 1019 1049 1049
a6c00173e43857faa2e604295c44899a,490 593 591 406 472
75719baa0ffc0d262a1d0d1df8bd4266,929 1000 1133 926 775
d3469c2523e20d9f766ef1831c97ff83,884 884 538 496 507
13faf71a4cf13a133c72ce0f4d5c4191,399 237 393 375 374
8ac77abc30a7e935e68ae6239a593a29,-1 1076 874 1053 892
9b89d00dcc4e840b976e49ca516a81ab,1102 1014 1029 1019 265
e3e726cf406bad17ca600056eba7b92b,73 28 208 0 298
cfdb82deb85a9c4500674ff16812ca21,141 657 127 99 166
b3404dace470cb724ad48effea3c355f,839 99 646 662 709
f81f3cd829db9aa49e27db40bb6d2763,1005 1169 604 340 1058
69399acf28d8af4d74cccc1cf2995f87,-1 835 613 728 715
415095bd8dea1eb1e2863b6873dd3164,1033 1047 870 1003 1166
d9ed554c9f58ffdeac0faeb5e51e613c,-1 1132 736 1116 966
faaffefb09eb8f6662fef87fa5147f15,1175 1049 858 1169 1099
4dfae4b59e65ffdfff9088a466b5bbf4,472 599 432 413 400
fc367012da433cabb93fda11a65e016c,932 834 627 888 809
c8869caaf636a21443e79aa0aadce7eb,895 106 742 939 918
17895d5de5cdb7492d6aecbb44941c27,-1 235 397 965 803
334bcda12951c3812116eed375f3b194,173 86 55 81 505
792cb6c77540ab5a8fd456ed13d34408,223 724 333 168 232
87db45b34ed15e9027610ed344269c17,182 825 176 782 659
aabbdc883989c380e3860c8902f4162c,353 355 2 313 45
aa89141e497d93acc5d5c9c2fcdf692c,-1 903 860 742 895
11c43c3711b67aea5c8d087737eae42c,-1 141 737 99 915
bca8fa900678cdb2678e33ebe3513d9e,588 513 512 534 513
31eae75d1248ca6691e35bf50be768cc,338 732 6 749 717
3808d9d7188e60dcc6a8b349b191d3cd,1058 1017 366 692 604
ebcae74dfd99d9ecc6b5f529a25f44e4,-1 200 925 817 757
d6126fdb66bbd1f75284eb63e7d510fa,1052 1198 1157 1155 1159
d0cf8120f1b0c0faf67f5a5d0a670067,666 1062 716 699 814
47d68719e5ba637d9e3a2ffb57b9a3c3,615 773 600 626 647
967651901615b60fdcb71d80bab48e37,297 208 374 205 214
206f78a413246316b4b1e45178ad6c98,-1 763 120 679 752
a3ad3c07b4b8a3d537ad78ef37275d8c,-1 798 619 790 796
65d206447a8d623643ab1b887529655c,356 602 780 41 384
f39ec7dc67084ea47ae1ed9d3b0c2a2c,-1 771 668 681 785
68c78f834729e0b9eb975f87cb7d00d6,670 854 671 610 1111
0ffd10a8b1160b31f0b6c5f942d8e747,739 611 600 669 626
d918e08cdc920a89e8daf5542f3e48bc,1155 1157 1060 1159 1147
9bfb359d0d16a1014b08f951ad83414e,-1 319 875 766 805
5931fcf4765161252ae932d800c46dbb,356 799 764 725 228
c29f200b14896c63d4d52ab6c6ffff2e,1072 1122 1021 1181 1038
47c67045b8c90913e3975e6370f00cc9,519 450 489 532 482
6082cc29c2ef47a69d06b72d3f7438b0,874 819 819 886 953
fab1e4ab73d91096163600f1798f4628,444 592 467 592 511
b5784efb1fe3731d7f6312f569f8b802,523 476 447 512 558
6fa0a4b96537bd852d69b3e2dfa65af7,649 64 653 692 800
ac560020693f4188ebf2852dcd1dd104,-1 204 697 831 121
0649c4c071333306408e1bd4343ff790,557 179 445 46 90
ac8cffe99b96bb580f47acfc0e1e758b,-1 755 606 741 658
9f1367f03287f4364934ab0beca4650c,1076 1021 1185 1075 1004
f5086fd027d42196926d6253e14ed03b,556 540 577 511 457
7ef45e737134cc125337eb14d08af184,396 648 612 619 793
fc4b332110399230467ed1bd9be5ec4c,287 223 975 399 258
482c7e06675d53bb0d22461e6c40a057,262 494 467 444 592
09dd8f9e8cb6bbf699050f21c1c05e43,740 83 83 740 271
fadbc839a58d2656646d007d29810f67,-1 20 949 901 713
d8f40f87701919846b0d59f7da412379,938 943 429 855 938
951213be35317aa531b6653a9196c7c1,465 582 484 442 536
8f2d0ebc091e1486bbab6c13583e8738,1143 1012 1069 1135 1041
5d50b057a9f77cd4ccf83df78db93f72,-1 697 702 690 204
616593d5616c8cf1c640bf01f8540f38,473 405 439 586 491
c7c3855944e7600b2211c65fb4cf720b,1104 241 1180 1066 1065
b9b64c9ef64d0668b6951da895bc8cdc,402 418 497 534 527
e451ef4a07a352cea11a21c4b700e0cf,113 43 564 19 168
b1d2d754697322a82ab2d91642ad08c4,788 960 960 82 25
245906d6171d65e7cae7b90e8ab9c04f,-1 66 80 713 280
b62882d13dd77574e365fe5b004ecb7c,568 486 508 508 588
68cd9315a53efe4b91c3c5653e8807a5,-1 999 607 714 643
43e51105ce30173e93fd477911a51a37,774 46 67 655 150
d92239816ec361c44903f3c865890891,7 324 178 326 92
4ea4a12900da302be71ad63aece73a79,556 540 577 511 492
6a31a1e46302fd0aea9d752b5dca8ef7,-1 894 54 629 719
07ea7e8429225e518c2c15bafd7d9761,-1 301 320 58 274
695eed8f4872defa505c6edbc309e26f,588 421 437 483 479
6b3ab95ebc829404f25f69846e80b841,131 321 42 95 298
30ee10ddfcfc3ed3698450dfc3f37239,173 189 81 55 845
06559d31efcee24f0c56215e9c437846,374 297 300 208 214
96e9c196720b8a1f196fa6f53a8df03e,1092 122 952 172 916
5d884c57321327e3c3a04915cb531ffb,1134 1076 1170 1093 1035
dcfca1b7572e3f9db167cabf1736e9e5,1157 1189 1096 1087 1007
42136f39cc2685404320f0907f890223,252 369 241 41 207
3fdd5ba24e8eba9050962dc5e9fcc4ab,147 9 147 55 565
a4253ca2fc1dd8d312508b3ba4729eb2,1001 340 1125 994 634
aae9877f42853679bb4d4798d0a821f2,466 408 450 528 450
395153e88c99e908248bf18ff2c9f7aa,72 737 122 154 1040
d667ff44c1912ed83210ffb29ca479a6,320 772 344 252 399
c44cda48221e1f9fb2f3604dc50b80f6,361 264 378 294 395
8fe285347b5aa68e893d34ee28baa879,213 788 347 176 376
c7ff9e50210fdb0741ecd13b9d6fd1cf,24 119 119 24 119
cd7ae01b8d50b0d4d1933e6bbe896040,1112 1147 1049 1176 1015
2a00a0ecea7e34740cee48bfe6f95922,-1 780 820 69 661
24222d83bd64f448a66ffbc63c4871b9,-1 659 808 758 864
96a2ca408ac63703a20da947dc39e576,478 404 428 469 447
a3f1ede7358a7d023c2d16a04c097891,645 174 88 631 253
d726a8ac176eb317f01a69edc7846ec5,1190 1009 1098 1176 1052
d03d86dfe90553223e05c3fea7b7d5b8,567 472 480 576 582
0ddad01916c65ed28d8d087d700edfa2,493 453 455 544 522
3cf8db09ffb1865a48a7b993dd3f2c46,15 197 170 94 114
f7bc3fb9d9f9b8b6f19a192b0bd80f66,-1 303 169 87 778
a4b2a951f012066f6adc922b162b818e,466 583 586 590 592
a6fe43504ac0cf36509d8335a709cec9,528 408 517 573 466
1c4138d2695f5b1173918e18f07fece7,-1 676 947 604 608
b3d1a27219720ae20ac4eaf2ed7caea5,25 680 314 292 337
cbb92f589fe2513af0ba5f4a0bc2925b,466 450 408 528 428
35a5c57d4eedc082716669d4428f5ede,-1 330 786 199 915
db5bd782d06f384fc21f84626391dc32,-1 344 188 71 146
87963b12edacc39128692f7e70dd1f65,-1 847 654 835 822
03d75433acbda711ab4529f308add87e,-1 967 760 934 715
f4b767ef5de6dc000fd9a2c1d970ac66,-1 940 1 391 798
6811b155e1142c3548cc96c547623be8,1163 1175 1011 1099 1152
29f537eb07d3a93502596c2ffcdfee2b,138 29 39 86 786
485a35ecb0a91949122e6ed195ede8d5,928 807 928 898 710
3e69f07a3bed49349dcb91442ad34a70,117 860 105 105 77
3bcf67efb27b78ba01106d89da7aadbf,-1 814 323 398 810
a47d5785f69d14ee502fc9dd9f48e8d2,220 225 217 213 393
54dee069ea77b6293eb1f94005d985f2,-1 161 817 835 911
172efbd6fbc0d67162d4ce095cc6e34f,832 944 932 1148 866
3af152da0c25992fb9751adaaaf942de,687 998 1014 377 1090
23dc289062f263a41db142f48d57b633,851 851 229 980 100
97edb0bf7cb8c8cb1a84bdba8a5c3e44,-1 715 669 317 48
95c1cce69d64cf8d0eb2a6e2b506e135,255 260 16 275 260
aa38b721d531959c1ed0679cfab1f020,-1 200 914 869 925
8b56cdb9087b8b606e6f221973644e6c,300 398 289 357 387
b86372db3a941bd416012fd28b4ee1b3,163 695 735 82 638
e88e8d4a0de55336be335d4b69654466,780 372 275 239 356
9114fb1daf60a1f95ca889fd3765d1f7,1022 1082 1036 1107 1170
0492d41a4206c6372e30b9682d44267f,904 602 951 796 902
c0753550fdd339d922c3237a2346a223,496 555 566 453 446
8724b2514fcc8f5688f563f658876d27,-1 820 797 342 661
d77d3e060054d827c077dd0e206f6812,1072 1060 1192 1022 1192
292166992019a16fd970c35a908d04fe,-1 280 83 337 120
f2217fe4f34d1b106a6007662471b126,-1 170 128 960 864
a9f6aaffd3d0b106b4a224a44c2f1225,-1 814 322 309 114
17f4a6184f26675d33190d17797cde28,316 226 368 378 381
6d550bfe9ec5aca33c8e111c6fac85ac,945 1106 381 242 942
2544f52d3baea62895cdade7dcd5ffdf,562 586 590 549 428
da38b4a39baa62ee25f408b8b71092ba,-1 120 189 389 66
d7a33d1223c189eec428aae235211df5,-1 709 167 792 62
9aa782859654f74347f1d3b937e51cce,782 182 839 271 825
4e5909144253cfdfe91e83206fa8c128,287 237 385 215 383
5ef7c66ee85b55b3c7e9cdbf9303fad6,-1 712 83 318 740
b588a47f24abd081af2078e9bb5b7038,229 785 639 382 392
622afb8d7a351e173c66761c6c9952b7,-1 1061 386 896 823
e4acc9276d232cc0a0126aee84c37827,-1 820 669 820 612
9cefd56d5a57f642c66915cf8f02162f,1065 1076 1109 1113 1166
a51323310bb3ee80ea964e454c6ffb2f,56 288 655 197 279
21a16811c8b6c2bf6a1a9edf9d90cfd5,405 441 462 469 77
7e8fb8f6b49b96a0f3c3a1eda459b00d,727 340 366 688 642
b40700a3d22af435d38053490d948a3f,297 374 205 208 360
f4e2dc07faf2788578d92e1e18a0f9a9,33 27 398 174 133
d65e385eba33257d2536e43d05666b92,963 875 996 805 882
29353b3ef663379417777d5f8f145a3e,-1 995 626 615 647
ae67dffc313ddf1634351426cfbeb7e0,-1 953 313 967 978
6f181e585c7cf2b9b50bbc7e388fe6fb,318 740 794 272 120
ab6ed01aa9eb513efdbb4149286e8d4a,-1 940 1 859 312
c82efcdbdbc170e0e90bac74ce28d18d,671 1187 1047 771 921
5c5099be7f58f084475c4af87c442666,-1 388 710 917 824
a277b243cb46cb5aa3635669bda407cc,1035 1124 1032 1158 1036
eeabcf28f75831cc084aaedca545b39b,449 523 481 432 599
2959c13e3a41e00afe8af0d26ca75e2c,1180 1039 1156 1178 1056
5bfcc9e514b90223eb8113b3146ed44f,499 595 485 492 488
a5c62dab18a74dc26fe3b0dd3dc0d775,745 886 804 152 969
29193d2477800ea8fd06586ebffa8d91,900 603 53 641 877
efec509d509905424cae2f99c0cd951c,1047 1033 1114 1016 1113
624c9b490284328ecd8729be97f60ef4,468 544 441 473 456
8a6a0eeacad0250f4f8551b27a66e0ba,1198 1046 1030 1082 1078
31d9a099f110745834da550056617dcc,45 793 2 355 353
41481c0059b53415bc37213d65d6caef,327 52 250 42 615
b1e06b620ff63122cdc3b2b4ac622a70,-1 866 815 687 672
490bac5042969742affbf9e4eee5a20d,-1 617 741 633 368
2e05101670c5ccaa938ef46bd8461aa5,-1 317 228 109 249
8f27c63c94b38b844efd72e5d9ff7cfa,803 672 803 802 1133
ac191b77002e0eb50f3f71f91e88b773,686 1142 1066 1104 888
0feed9a35dfb0730513817dbca6c0b3d,154 916 67 915 72
93e1ac3aa59398c887e788dc37a685b6,-1 875 861 161 140
0e4809c31a2a978648f8094dde47a609,587 417 562 466 525
e695c7852a28d830ab86cb83833ae7af,-1 64 904 602 1197
beb3227e987f8087960174f76faa503f,734 391 345 627 1071
2928b1b5af8fd132fbae2dbfe881b3ff,1176 1112 1147 1015 1049
2ca0f3d5d99abd42cb8dbe8332d3513e,609 1083 762 74 880
c4f15660d2c3ce1f2ab4b81907997dd5,363 778 839 310 662
eda5be1416c027e01a7c034aaa83bab7,238 345 371 336 744
2c382f621f0e0dce282b640b9b9d76c6,912 411 527 557 400
a1b6f1450f42b53ab2202fd3f51b6dcf,1134 246 1002 830 1021
cf1f7e6a5b565c4349b0a8f5c1dcfa6a,-1 603 66 631 937
156ca0cdd1cd01144279038dc3806462,690 374 292 209 362
00d9668636c46f55ef13d6e0f2955cf6,1036 1172 1170 1042 1107
562ea6f00634faa53440096cd828b9a3,157 410 129 110 96
f391c98fbc6d0d66aa49fc718a9db56b,-1 698 354 828 867
